,Date,Title,Description,Year,Clean_Title,Clean_Desc,Combined_Text,Combined_Tag_Tokens,Title_Noun_Count,Title_Adverb_Count,Title_Adjective_Count,Title_Verb_Count,Jaccard_Index,num_words,num_unique_words,num_chars,num_words_upper,num_words_title,mean_word_len,Label_Final
10024,2015-07-21,"Federal Bank stock tanks 6% on asset quality woes, slump in net profit",The bank reported a 36% drop in net profit,2015,Federal Bank stock tank 6 asset quality woe slump net profit,the bank reported 36 drop net profit,Federal Bank stock tank 6 asset quality woe slump net profitthe bank reported 36 drop net profit,"[('Federal', 'NNP'), ('Bank', 'NNP'), ('stock', 'NN'), ('tank', 'NN'), ('6', 'CD'), ('asset', 'NN'), ('quality', 'NN'), ('woe', 'VBP'), ('slump', 'JJ'), ('net', 'JJ'), ('profitthe', 'NN'), ('bank', 'NN'), ('reported', 'VBD'), ('36', 'CD'), ('drop', 'NN'), ('net', 'NN'), ('profit', 'NN')]",11,0,2,2,0.125,17,16,96,0,2,4.705882353,0
10025,2015-07-20,Ajay Kanwal to head Standard Chartered's ASEAN region including India,"In a major reshuffle of its top deck, Standard Chartered Bank today appointed Ajay Kanwal as head of the ASEAN & South Asia ...",2015,Ajay Kanwal head Standard Chartered ASEAN region including India,in major reshuffle top deck Standard Chartered Bank today appointed Ajay Kanwal head ASEAN South Asia,Ajay Kanwal head Standard Chartered ASEAN region including Indiain major reshuffle top deck Standard Chartered Bank today appointed Ajay Kanwal head ASEAN South Asia,"[('Ajay', 'NNP'), ('Kanwal', 'NNP'), ('head', 'VBP'), ('Standard', 'NNP'), ('Chartered', 'NNP'), ('ASEAN', 'NNP'), ('region', 'NN'), ('including', 'VBG'), ('Indiain', 'NNP'), ('major', 'JJ'), ('reshuffle', 'NN'), ('top', 'JJ'), ('deck', 'NN'), ('Standard', 'NNP'), ('Chartered', 'NNP'), ('Bank', 'NNP'), ('today', 'NN'), ('appointed', 'VBD'), ('Ajay', 'NNP'), ('Kanwal', 'NNP'), ('head', 'NN'), ('ASEAN', 'NNP'), ('South', 'NNP'), ('Asia', 'NNP')]",19,0,2,3,0.3157894737,24,18,165,2,12,5.916666667,0
10026,2015-07-20,ANZ plans more India branches: CEO,He says a slowing China and Indonesia's less than expected economic growth makes India an attractive destination for the bank,2015,ANZ plan India branch CEO,he say slowing China Indonesia le expected economic growth make India attractive destination bank,ANZ plan India branch CEOhe say slowing China Indonesia le expected economic growth make India attractive destination bank,"[('ANZ', 'NNP'), ('plan', 'NN'), ('India', 'NNP'), ('branch', 'NN'), ('CEOhe', 'NNP'), ('say', 'VBP'), ('slowing', 'VBG'), ('China', 'NNP'), ('Indonesia', 'NNP'), ('le', 'NN'), ('expected', 'VBD'), ('economic', 'JJ'), ('growth', 'NN'), ('make', 'VBP'), ('India', 'NNP'), ('attractive', 'JJ'), ('destination', 'NN'), ('bank', 'NN')]",12,0,2,4,0.05555555556,18,17,122,1,4,5.833333333,1
10027,2015-07-20,RBI begins probe into diversion of agriculture loans,Concerned over diversion of  agricultural lending for unintended purposes Reserve Bank of India has begun probe to get to the ...,2015,RBI begin probe diversion agriculture loan,concerned diversion agricultural lending unintended purpose Reserve Bank India begun probe get,RBI begin probe diversion agriculture loanconcerned diversion agricultural lending unintended purpose Reserve Bank India begun probe get,"[('RBI', 'NNP'), ('begin', 'VB'), ('probe', 'NN'), ('diversion', 'NN'), ('agriculture', 'NN'), ('loanconcerned', 'VBN'), ('diversion', 'JJ'), ('agricultural', 'JJ'), ('lending', 'NN'), ('unintended', 'VBD'), ('purpose', 'JJ'), ('Reserve', 'NNP'), ('Bank', 'NNP'), ('India', 'NNP'), ('begun', 'VBN'), ('probe', 'NN'), ('get', 'NN')]",10,0,3,4,0.125,17,15,136,1,3,7.058823529,1
10028,2015-07-20,Banks seek RBI nod to spread Q1 bond losses over four quarters,Yields on government securities reversed their trajectory after RBI announced a hawkish stance in its bimonthly policy review in ...,2015,Banks seek RBI nod spread Q1 bond loss four quarter,Yields government security reversed trajectory RBI announced hawkish stance bimonthly policy review,Banks seek RBI nod spread Q1 bond loss four quarterYields government security reversed trajectory RBI announced hawkish stance bimonthly policy review,"[('Banks', 'NNS'), ('seek', 'VBP'), ('RBI', 'NNP'), ('nod', 'RB'), ('spread', 'VBD'), ('Q1', 'NNP'), ('bond', 'NN'), ('loss', 'NN'), ('four', 'CD'), ('quarterYields', 'JJ'), ('government', 'NN'), ('security', 'NN'), ('reversed', 'VBD'), ('trajectory', 'JJ'), ('RBI', 'NNP'), ('announced', 'VBD'), ('hawkish', 'JJ'), ('stance', 'NN'), ('bimonthly', 'NN'), ('policy', 'NN'), ('review', 'NN')]",12,1,3,4,0.04761904762,21,20,150,3,2,6.19047619,0
10029,2015-07-19,Life insurance market clocks 20% growth in first qtr,"The sector mopped up Rs 23,570 crore during the April-June period riding on group single premium policies",2015,life insurance market clock 20 growth first qtr,the sector mopped Rs 23 570 crore April June period riding group single premium policy,life insurance market clock 20 growth first qtrthe sector mopped Rs 23 570 crore April June period riding group single premium policy,"[('life', 'NN'), ('insurance', 'NN'), ('market', 'NN'), ('clock', 'NN'), ('20', 'CD'), ('growth', 'NN'), ('first', 'RB'), ('qtrthe', 'VBZ'), ('sector', 'NN'), ('mopped', 'VBD'), ('Rs', 'NNP'), ('23', 'CD'), ('570', 'CD'), ('crore', 'NN'), ('April', 'NNP'), ('June', 'NNP'), ('period', 'NN'), ('riding', 'VBG'), ('group', 'NN'), ('single', 'JJ'), ('premium', 'NN'), ('policy', 'NN')]",14,1,1,2,0,22,22,133,0,3,5.090909091,1
10030,2015-07-19,Sebi panel moots new Code for institutional investors,"To push institutional investors into greater engagement in governance matters of listed firms, a high-level advisory body of ...",2015,Sebi panel moot new Code institutional investor,to push institutional investor greater engagement governance matter listed firm high level advisory body,Sebi panel moot new Code institutional investorto push institutional investor greater engagement governance matter listed firm high level advisory body,"[('Sebi', 'NNP'), ('panel', 'NN'), ('moot', 'NN'), ('new', 'JJ'), ('Code', 'NNP'), ('institutional', 'JJ'), ('investorto', 'NN'), ('push', 'JJ'), ('institutional', 'JJ'), ('investor', 'NN'), ('greater', 'JJR'), ('engagement', 'JJ'), ('governance', 'NN'), ('matter', 'NN'), ('listed', 'VBN'), ('firm', 'JJ'), ('high', 'JJ'), ('level', 'NN'), ('advisory', 'NN'), ('body', 'NN')]",11,0,8,1,0.1052631579,20,19,151,0,2,6.6,1
10031,2015-07-18,Life insurers oppose mandatory investment of Ulip funds in G-secs,Irdai had proposed a minimum of 25% of Ulip funds be invested in government securities,2015,Life insurer oppose mandatory investment Ulip fund G sec,Irdai proposed minimum 25 Ulip fund invested government security,Life insurer oppose mandatory investment Ulip fund G secIrdai proposed minimum 25 Ulip fund invested government security,"[('Life', 'NNP'), ('insurer', 'NN'), ('oppose', 'VBP'), ('mandatory', 'JJ'), ('investment', 'NN'), ('Ulip', 'NNP'), ('fund', 'NN'), ('G', 'NNP'), ('secIrdai', 'NN'), ('proposed', 'VBD'), ('minimum', 'JJ'), ('25', 'CD'), ('Ulip', 'NNP'), ('fund', 'NN'), ('invested', 'VBD'), ('government', 'NN'), ('security', 'NN')]",11,0,2,3,0.125,17,15,120,1,4,6.117647059,0
10032,2015-07-18,Insurance firms offer HNIs exclusive products,High net-worth individuals are no longer required to buy regular insurance from companies,2015,Insurance firm offer HNIs exclusive product,high net worth individual longer required buy regular insurance company,Insurance firm offer HNIs exclusive producthigh net worth individual longer required buy regular insurance company,"[('Insurance', 'NN'), ('firm', 'NN'), ('offer', 'VBP'), ('HNIs', 'NNP'), ('exclusive', 'JJ'), ('producthigh', 'JJ'), ('net', 'JJ'), ('worth', 'NN'), ('individual', 'JJ'), ('longer', 'NN'), ('required', 'VBN'), ('buy', 'VB'), ('regular', 'JJ'), ('insurance', 'NN'), ('company', 'NN')]",7,0,5,3,0,15,15,114,0,1,6.666666667,1
10033,2015-07-18,Chit funds eye Rs 5K crore a year from NRIs,"RBI has allowed NRIs to invest in chit fund companies on a non-repatriation basis, subject to certain conditions",2015,Chit fund eye Rs 5k crore year NRIs,RBI allowed NRIs invest chit fund company non repatriation basis subject certain condition,Chit fund eye Rs 5k crore year NRIsRBI allowed NRIs invest chit fund company non repatriation basis subject certain condition,"[('Chit', 'NNP'), ('fund', 'NN'), ('eye', 'NN'), ('Rs', 'NNP'), ('5k', 'CD'), ('crore', 'NN'), ('year', 'NN'), ('NRIsRBI', 'NNP'), ('allowed', 'VBD'), ('NRIs', 'NNP'), ('invest', 'JJS'), ('chit', 'NN'), ('fund', 'NN'), ('company', 'NN'), ('non', 'JJ'), ('repatriation', 'NN'), ('basis', 'NN'), ('subject', 'JJ'), ('certain', 'JJ'), ('condition', 'NN')]",14,0,4,1,0.1052631579,20,19,125,0,2,5.3,1
10034,2015-07-18,Bank lending to small businesses grows at a slower pace,Bankers say the overall bank lending to SMEs will continue to be low till the overall economic environment improves,2015,Bank lending small business grows slower pace,Bankers say overall bank lending SMEs continue low till overall economic environment improves,Bank lending small business grows slower paceBankers say overall bank lending SMEs continue low till overall economic environment improves,"[('Bank', 'NNP'), ('lending', 'VBG'), ('small', 'JJ'), ('business', 'NN'), ('grows', 'NNS'), ('slower', 'JJR'), ('paceBankers', 'NNS'), ('say', 'VBP'), ('overall', 'JJ'), ('bank', 'NN'), ('lending', 'NN'), ('SMEs', 'NNP'), ('continue', 'VBP'), ('low', 'JJ'), ('till', 'NN'), ('overall', 'JJ'), ('economic', 'JJ'), ('environment', 'NN'), ('improves', 'NNS')]",10,0,6,3,0.05555555556,19,17,138,0,1,6.315789474,0
10035,2015-07-18,"HDFC to raise up to Rs 85,000 cr this fiscal",Amount will be raised through issue of redeemable Non-Convertible Debentures,2015,HDFC raise Rs 85 000 cr fiscal,Amount raised issue redeemable Non Convertible Debentures,HDFC raise Rs 85 000 cr fiscalAmount raised issue redeemable Non Convertible Debentures,"[('HDFC', 'NNP'), ('raise', 'NN'), ('Rs', 'NNP'), ('85', 'CD'), ('000', 'CD'), ('cr', 'NN'), ('fiscalAmount', 'NN'), ('raised', 'VBD'), ('issue', 'NN'), ('redeemable', 'JJ'), ('Non', 'NNP'), ('Convertible', 'NNP'), ('Debentures', 'NNS')]",9,0,1,1,0,13,13,87,1,4,5.769230769,1
10036,2015-07-18,Govt banks weigh hike in profit share for staff,SBI seeks govt nod to share 3% of profit with employees; others to follow,2015,Govt bank weigh hike profit share staff,SBI seek govt nod share 3 profit employee others follow,Govt bank weigh hike profit share staffSBI seek govt nod share 3 profit employee others follow,"[('Govt', 'NNP'), ('bank', 'NN'), ('weigh', 'JJ'), ('hike', 'NN'), ('profit', 'NN'), ('share', 'NN'), ('staffSBI', 'JJ'), ('seek', 'NN'), ('govt', 'NN'), ('nod', 'NN'), ('share', 'NN'), ('3', 'CD'), ('profit', 'NN'), ('employee', 'NN'), ('others', 'NNS'), ('follow', 'VBP')]",12,0,2,1,0.1333333333,16,14,94,0,1,4.9375,1
10037,2015-07-17,State Bank of Hyderabad launches mobile app,"State Bank of Hyderabad (SBH) today launched its Android mobile app, SBH Touch",2015,State Bank Hyderabad launch mobile app,State Bank Hyderabad SBH today launched Android mobile app SBH Touch,State Bank Hyderabad launch mobile appState Bank Hyderabad SBH today launched Android mobile app SBH Touch,"[('State', 'NNP'), ('Bank', 'NNP'), ('Hyderabad', 'NNP'), ('launch', 'NN'), ('mobile', 'NN'), ('appState', 'JJ'), ('Bank', 'NNP'), ('Hyderabad', 'NNP'), ('SBH', 'NNP'), ('today', 'NN'), ('launched', 'VBN'), ('Android', 'NNP'), ('mobile', 'JJ'), ('app', 'NN'), ('SBH', 'NNP'), ('Touch', 'NNP')]",13,0,2,1,0.4545454545,16,12,106,2,7,5.6875,1
10038,2015-07-17,SBI sees no rate cut by RBI on Aug 4,Country's largest lender State Bank of India (SBI) today said it is not expecting a rate cut by RBI in the monetary policy review ...,2015,SBI see rate cut RBI Aug 4,Country largest lender State Bank India SBI today said expecting rate cut RBI monetary policy review,SBI see rate cut RBI Aug 4Country largest lender State Bank India SBI today said expecting rate cut RBI monetary policy review,"[('SBI', 'NNP'), ('see', 'VBP'), ('rate', 'NN'), ('cut', 'NN'), ('RBI', 'NNP'), ('Aug', 'NNP'), ('4Country', 'CD'), ('largest', 'JJS'), ('lender', 'NN'), ('State', 'NNP'), ('Bank', 'NNP'), ('India', 'NNP'), ('SBI', 'NNP'), ('today', 'NN'), ('said', 'VBD'), ('expecting', 'VBG'), ('rate', 'NN'), ('cut', 'NN'), ('RBI', 'NNP'), ('monetary', 'JJ'), ('policy', 'NN'), ('review', 'NN')]",16,0,2,3,0.2105263158,22,18,126,4,5,4.772727273,1
10039,2015-07-17,"Profits squeezed, banks' appetite for government bonds cools","Banks are planning to slow purchases of government securities until the end of September, executives and analysts say, after a ...",2015,Profits squeezed bank appetite government bond cool,Banks planning slow purchase government security end September executive analyst say,Profits squeezed bank appetite government bond coolBanks planning slow purchase government security end September executive analyst say,"[('Profits', 'NNS'), ('squeezed', 'VBD'), ('bank', 'NN'), ('appetite', 'JJ'), ('government', 'NN'), ('bond', 'NN'), ('coolBanks', 'NNS'), ('planning', 'VBG'), ('slow', 'JJ'), ('purchase', 'NN'), ('government', 'NN'), ('security', 'NN'), ('end', 'NN'), ('September', 'NNP'), ('executive', 'NN'), ('analyst', 'NN'), ('say', 'VBP')]",12,0,2,3,0.05882352941,17,16,135,0,2,7,0
10040,2015-07-17,SBI plans to offer 3% profit to staff,State Bank of India (SBI) today said it plans to offer up to 3 per cent of annual profit to employees as part a talent retention ...,2015,SBI plan offer 3 profit staff,State Bank India SBI today said plan offer 3 per cent annual profit employee part talent retention,SBI plan offer 3 profit staffState Bank India SBI today said plan offer 3 per cent annual profit employee part talent retention,"[('SBI', 'NNP'), ('plan', 'NN'), ('offer', 'VBP'), ('3', 'CD'), ('profit', 'NN'), ('staffState', 'NN'), ('Bank', 'NNP'), ('India', 'NNP'), ('SBI', 'NNP'), ('today', 'NN'), ('said', 'VBD'), ('plan', 'NN'), ('offer', 'VBP'), ('3', 'CD'), ('per', 'IN'), ('cent', 'NN'), ('annual', 'JJ'), ('profit', 'NN'), ('employee', 'NN'), ('part', 'NN'), ('talent', 'NN'), ('retention', 'NN')]",15,0,1,3,0.2777777778,22,17,127,2,2,4.818181818,1
10041,2015-07-17,Weak rains force central bank to reverse farm loan norms,RBI goes back to direct agri loan target after govt expresses concern,2015,Weak rain force central bank reverse farm loan norm,RBI go back direct agri loan target govt express concern,Weak rain force central bank reverse farm loan normRBI go back direct agri loan target govt express concern,"[('Weak', 'NNP'), ('rain', 'NN'), ('force', 'NN'), ('central', 'JJ'), ('bank', 'NN'), ('reverse', 'NN'), ('farm', 'NN'), ('loan', 'NN'), ('normRBI', 'NN'), ('go', 'VBP'), ('back', 'RB'), ('direct', 'JJ'), ('agri', 'NN'), ('loan', 'NN'), ('target', 'NN'), ('govt', 'NN'), ('express', 'NN'), ('concern', 'NN')]",14,1,2,1,0.05555555556,18,17,107,0,1,5,0
10042,2015-07-17,Concurrent audit guidelines for banks revised,Concurrent audit means doing examination of the financial transactions at the time of happening or parallel with transaction,2015,Concurrent audit guideline bank revised,Concurrent audit mean examination financial transaction time happening parallel transaction,Concurrent audit guideline bank revisedConcurrent audit mean examination financial transaction time happening parallel transaction,"[('Concurrent', 'NNP'), ('audit', 'NN'), ('guideline', 'NN'), ('bank', 'NN'), ('revisedConcurrent', 'NN'), ('audit', 'NN'), ('mean', 'JJ'), ('examination', 'NN'), ('financial', 'JJ'), ('transaction', 'NN'), ('time', 'NN'), ('happening', 'VBG'), ('parallel', 'JJ'), ('transaction', 'NN')]",10,0,3,1,0.1666666667,14,12,130,0,1,8.357142857,1
10043,2015-07-17,RBI tweaks credit card billing norms,"However, the banks will calculate the late payment fees etc from the date the bill would have been due",2015,RBI tweak credit card billing norm,however bank calculate late payment fee etc date bill would due,RBI tweak credit card billing normhowever bank calculate late payment fee etc date bill would due,"[('RBI', 'NNP'), ('tweak', 'NN'), ('credit', 'NN'), ('card', 'NN'), ('billing', 'NN'), ('normhowever', 'RB'), ('bank', 'NN'), ('calculate', 'NN'), ('late', 'JJ'), ('payment', 'NN'), ('fee', 'NN'), ('etc', 'NN'), ('date', 'NN'), ('bill', 'NN'), ('would', 'MD'), ('due', 'VB')]",12,1,1,1,0,16,16,97,1,0,5.125,1
10044,2015-07-17,CCI imposes Rs 671-cr penalty on four public sector general insurers,They were found manipulating the bidding process initiated by Govt of Kerala for selecting an insurance service provider for ...,2015,CCI imposes Rs 671 cr penalty four public sector general insurer,they found manipulating bidding process initiated Govt Kerala selecting insurance service provider,CCI imposes Rs 671 cr penalty four public sector general insurerthey found manipulating bidding process initiated Govt Kerala selecting insurance service provider,"[('CCI', 'NNP'), ('imposes', 'VBZ'), ('Rs', 'NNP'), ('671', 'CD'), ('cr', 'NN'), ('penalty', 'NN'), ('four', 'CD'), ('public', 'NN'), ('sector', 'NN'), ('general', 'JJ'), ('insurerthey', 'NN'), ('found', 'VBD'), ('manipulating', 'VBG'), ('bidding', 'NN'), ('process', 'NN'), ('initiated', 'VBD'), ('Govt', 'NNP'), ('Kerala', 'NNP'), ('selecting', 'VBG'), ('insurance', 'NN'), ('service', 'NN'), ('provider', 'NN')]",14,0,1,4,0,22,22,162,1,3,6.409090909,0
10045,2015-07-16,"Payments bank licence: Mor panel sets the ball rolling, submits its report to RBI",Thorat panel for small finance banks to give its report soon,2015,Payments bank licence Mor panel set ball rolling submits report RBI,Thorat panel small finance bank give report soon,Payments bank licence Mor panel set ball rolling submits report RBIThorat panel small finance bank give report soon,"[('Payments', 'NNS'), ('bank', 'NN'), ('licence', 'NN'), ('Mor', 'NNP'), ('panel', 'NN'), ('set', 'VBN'), ('ball', 'NN'), ('rolling', 'VBG'), ('submits', 'NNS'), ('report', 'NN'), ('RBIThorat', 'NNP'), ('panel', 'NN'), ('small', 'JJ'), ('finance', 'NN'), ('bank', 'NN'), ('give', 'JJ'), ('report', 'NN'), ('soon', 'RB')]",13,1,2,2,0.1875,18,15,115,0,2,5.444444444,1
10046,2015-07-16,RBI clarifies on foreign institutional investments in security receipts,"RBI also said operational guidelines, if any, would be issued by the Sebi",2015,RBI clarifies foreign institutional investment security receipt,RBI also said operational guideline would issued Sebi,RBI clarifies foreign institutional investment security receiptRBI also said operational guideline would issued Sebi,"[('RBI', 'NNP'), ('clarifies', 'NNS'), ('foreign', 'JJ'), ('institutional', 'JJ'), ('investment', 'NN'), ('security', 'NN'), ('receiptRBI', 'NN'), ('also', 'RB'), ('said', 'VBD'), ('operational', 'JJ'), ('guideline', 'NN'), ('would', 'MD'), ('issued', 'VB'), ('Sebi', 'NNP')]",7,1,3,2,0.07142857143,14,14,116,1,1,7.357142857,1
10047,2015-07-16,Vietnam's Eximbank to handle India's $300 million textile loan,Vietnam's Eximbank  will disburse any loans under India's $300 million credit for projects which use Indian-made equipment with ...,2015,Vietnam Eximbank handle India 300 million textile loan,Vietnam Eximbank disburse loan India 300 million credit project use indian made equipment,Vietnam Eximbank handle India 300 million textile loanVietnam Eximbank disburse loan India 300 million credit project use indian made equipment,"[('Vietnam', 'NNP'), ('Eximbank', 'NNP'), ('handle', 'VBD'), ('India', 'NNP'), ('300', 'CD'), ('million', 'CD'), ('textile', 'NN'), ('loanVietnam', 'CC'), ('Eximbank', 'NNP'), ('disburse', 'NN'), ('loan', 'NN'), ('India', 'NNP'), ('300', 'CD'), ('million', 'CD'), ('credit', 'NN'), ('project', 'NN'), ('use', 'NN'), ('indian', 'JJ'), ('made', 'VBD'), ('equipment', 'NN')]",12,0,1,2,0.4,20,16,143,0,5,6.2,1
10048,2015-07-16,Govt sanctions Rs 700 cr additional fund for regional rural banks capitalisation,The government today sanctioned an additional Rs 700 crore for the recapitalisation of weak regional rural banks (RRBs) and ...,2015,Govt sanction Rs 700 cr additional fund regional rural bank capitalisation,the government today sanctioned additional Rs 700 crore recapitalisation weak regional rural bank RRBs,Govt sanction Rs 700 cr additional fund regional rural bank capitalisationthe government today sanctioned additional Rs 700 crore recapitalisation weak regional rural bank RRBs,"[('Govt', 'NNP'), ('sanction', 'NN'), ('Rs', 'NNP'), ('700', 'CD'), ('cr', 'VBP'), ('additional', 'JJ'), ('fund', 'NN'), ('regional', 'JJ'), ('rural', 'JJ'), ('bank', 'NN'), ('capitalisationthe', 'JJ'), ('government', 'NN'), ('today', 'NN'), ('sanctioned', 'VBD'), ('additional', 'JJ'), ('Rs', 'NNP'), ('700', 'CD'), ('crore', 'NN'), ('recapitalisation', 'NN'), ('weak', 'JJ'), ('regional', 'JJ'), ('rural', 'JJ'), ('bank', 'NN'), ('RRBs', 'NNP')]",12,0,8,2,0.3157894737,24,18,176,0,3,6.375,1
10049,2015-07-16,PSU banks are fast approaching perform or perish zone,"Raising capital is expected to pose new set of challenges as banks grow at a faster pace than the economy. For banks, capital ...",2015,PSU bank fast approaching perform perish zone,raising capital expected pose new set challenge bank grow faster pace economy for bank capital,PSU bank fast approaching perform perish zoneraising capital expected pose new set challenge bank grow faster pace economy for bank capital,"[('PSU', 'NNP'), ('bank', 'NN'), ('fast', 'RB'), ('approaching', 'VBG'), ('perform', 'NN'), ('perish', 'JJ'), ('zoneraising', 'VBG'), ('capital', 'NN'), ('expected', 'VBN'), ('pose', 'JJ'), ('new', 'JJ'), ('set', 'NN'), ('challenge', 'NN'), ('bank', 'NN'), ('grow', 'VBP'), ('faster', 'RBR'), ('pace', 'NN'), ('economy', 'NN'), ('for', 'IN'), ('bank', 'NN'), ('capital', 'NN')]",11,2,3,4,0.05263157895,21,18,139,1,0,5.666666667,0
10050,2015-07-16,RBI's liquidity tightening stance stumps market,Bond dealers believe central bank trying to nuance rates and not allowing market dynamics to decide rates,2015,RBI liquidity tightening stance stump market,Bond dealer believe central bank trying nuance rate allowing market dynamic decide rate,RBI liquidity tightening stance stump marketBond dealer believe central bank trying nuance rate allowing market dynamic decide rate,"[('RBI', 'NNP'), ('liquidity', 'NN'), ('tightening', 'VBG'), ('stance', 'NN'), ('stump', 'NN'), ('marketBond', 'NN'), ('dealer', 'NN'), ('believe', 'VBP'), ('central', 'JJ'), ('bank', 'NN'), ('trying', 'VBG'), ('nuance', 'JJ'), ('rate', 'NN'), ('allowing', 'VBG'), ('market', 'NN'), ('dynamic', 'JJ'), ('decide', 'JJ'), ('rate', 'NN')]",10,0,4,4,0.05882352941,18,17,131,1,0,6.333333333,0
10051,2015-07-16,Indian Bank's gross NPA could peak at 6%: India Ratings,"Bank had reported GNPAs of 4.4% in March 2015, up from 3.67% in March 2014",2015,indian Bank gross NPA could peak 6 India Ratings,Bank reported GNPAs 4 4 March 2015 3 67 March 2014,indian Bank gross NPA could peak 6 India RatingsBank reported GNPAs 4 4 March 2015 3 67 March 2014,"[('indian', 'JJ'), ('Bank', 'NNP'), ('gross', 'JJ'), ('NPA', 'NNP'), ('could', 'MD'), ('peak', 'VB'), ('6', 'CD'), ('India', 'NNP'), ('RatingsBank', 'NNP'), ('reported', 'VBD'), ('GNPAs', 'NNP'), ('4', 'CD'), ('4', 'CD'), ('March', 'NNP'), ('2015', 'CD'), ('3', 'CD'), ('67', 'CD'), ('March', 'NNP'), ('2014', 'CD')]",7,0,2,2,0.05882352941,19,17,98,1,4,4.210526316,1
10052,2015-07-16,RBI constitutes committee on financial inclusion,Committee's terms of reference will include to review existing policy of financial inclusion including supportive payment system,2015,RBI constitutes committee financial inclusion,Committee term reference include review existing policy financial inclusion including supportive payment system,RBI constitutes committee financial inclusionCommittee term reference include review existing policy financial inclusion including supportive payment system,"[('RBI', 'NNP'), ('constitutes', 'VBZ'), ('committee', 'NN'), ('financial', 'JJ'), ('inclusionCommittee', 'JJ'), ('term', 'NN'), ('reference', 'NN'), ('include', 'VBP'), ('review', 'NN'), ('existing', 'VBG'), ('policy', 'NN'), ('financial', 'JJ'), ('inclusion', 'NN'), ('including', 'VBG'), ('supportive', 'JJ'), ('payment', 'NN'), ('system', 'NN')]",9,0,4,3,0.125,17,16,156,1,0,8.235294118,1
10053,2015-07-16,Managing change in insurance is top risk for companies: CSFI-PwC survey,Regulation came at the bottom of the risk ranking study,2015,managing change insurance top risk company CSFI PwC survey,Regulation came bottom risk ranking study,managing change insurance top risk company CSFI PwC surveyRegulation came bottom risk ranking study,"[('managing', 'VBG'), ('change', 'NN'), ('insurance', 'NN'), ('top', 'NN'), ('risk', 'NN'), ('company', 'NN'), ('CSFI', 'NNP'), ('PwC', 'NNP'), ('surveyRegulation', 'NN'), ('came', 'VBD'), ('bottom', 'JJ'), ('risk', 'NN'), ('ranking', 'NN'), ('study', 'NN')]",11,0,1,2,0.07142857143,14,13,99,1,0,6.142857143,0
10054,2015-07-16,Corporate funding in solar sector down to $5.9 billion in Q2 2015,A total of 28 VCs invested in Q2 2015,2015,corporate funding solar sector 5 9 billion Q2 2015,a total 28 VCs invested Q2 2015,corporate funding solar sector 5 9 billion Q2 2015a total 28 VCs invested Q2 2015,"[('corporate', 'JJ'), ('funding', 'NN'), ('solar', 'NN'), ('sector', 'NN'), ('5', 'CD'), ('9', 'CD'), ('billion', 'CD'), ('Q2', 'NNP'), ('2015a', 'CD'), ('total', 'NN'), ('28', 'CD'), ('VCs', 'NNP'), ('invested', 'VBD'), ('Q2', 'NNP'), ('2015', 'CD')]",7,0,1,1,0.1428571429,15,14,81,2,2,4.466666667,0
10055,2015-07-15,Lakshmi Vilas Bank cuts deposit rates by 0.3%,"South-based lender Lakshmi Vilas Bank today cut deposit rates in two buckets by up to 0.30 per cent.
	The bank reduced the rate ...",2015,Lakshmi Vilas Bank cut deposit rate 0 3,South based lender Lakshmi Vilas Bank today cut deposit rate two bucket 0 30 per cent the bank reduced rate,Lakshmi Vilas Bank cut deposit rate 0 3South based lender Lakshmi Vilas Bank today cut deposit rate two bucket 0 30 per cent the bank reduced rate,"[('Lakshmi', 'NNP'), ('Vilas', 'NNP'), ('Bank', 'NNP'), ('cut', 'VBD'), ('deposit', 'NN'), ('rate', 'NN'), ('0', 'CD'), ('3South', 'CD'), ('based', 'VBN'), ('lender', 'NN'), ('Lakshmi', 'NNP'), ('Vilas', 'NNP'), ('Bank', 'NNP'), ('today', 'NN'), ('cut', 'VBD'), ('deposit', 'NN'), ('rate', 'NN'), ('two', 'CD'), ('bucket', 'NN'), ('0', 'CD'), ('30', 'CD'), ('per', 'IN'), ('cent', 'NN'), ('the', 'DT'), ('bank', 'NN'), ('reduced', 'VBD'), ('rate', 'NN')]",16,0,0,4,0.35,27,19,146,0,7,4.444444444,0
